implementation,n_flows_declared,pkts_per_flow,n_packets,mb,seconds,mb_per_s,pkts_per_s,n_flows_emitted,ms_per_flow,us_per_packet,rss_delta_mb,parse_coverage,equivalent
reference_python,200,200,40000,2.880024,3.1186577000189573,0.9234819197959729,12826.030891353306,200,15.593288500094786,77.96644250047393,0.13107200000000319,1.0,True
vectorised_numpy,200,200,40000,2.880024,0.25811930000782013,11.157724354253034,154967.10241654978,200,1.2905965000391006,6.452982500195503,14.700544000000008,1.0,True
reference_python,2000,50,100000,7.200024,6.501054999884218,1.107516241614358,15382.118748692477,2000,3.250527499942109,65.01054999884218,-4.8824320000000085,1.0,True
vectorised_numpy,2000,50,100000,7.200024,0.6119085000827909,11.766504304198817,163423.1261478964,2000,0.3059542500413954,6.1190850008279085,19.464191999999997,1.0,True
reference_python,20000,10,200000,14.400024,12.692752100061625,1.134507621867923,15757.024042014416,20000,0.6346376050030813,63.463760500308126,54.92326399999999,1.0,True
vectorised_numpy,20000,10,200000,14.400024,1.6576407998800278,8.68705934424527,120653.400914405,20000,0.08288203999400139,8.288203999400139,10.854399999999998,1.0,True
reference_python,50000,4,200000,14.400024,12.956851799972355,1.111382936403635,15435.848390303168,50000,0.2591370359994471,64.78425899986178,94.670848,1.0,True
vectorised_numpy,50000,4,200000,14.400024,2.8911919998936355,4.980652962698349,69175.62030033213,50000,0.05782383999787271,14.455959999468178,30.93708799999996,1.0,True
reference_python,100000,2,200000,14.400024,15.323594299843535,0.9397288728889824,13051.768148288953,99999,0.15323747537318907,76.61797149921767,244.174848,1.0,True
vectorised_numpy,100000,2,200000,14.400024,6.604348799912259,2.18038514261865,30283.0765090204,99999,0.06604414844060699,33.021743999561295,-27.820032000000026,1.0,True
